GAME,IN_ITER,OUT_ITER,PLAYER,N_MATCH,N_WIN,N_DRAW
oxo_rand,0,0,0,100,57,15
oxo,100,100,1,100,61,32
oxo,200,100,1,100,67,30
oxo,300,100,1,100,72,20
oxo,400,100,1,100,72,23
oxo,500,100,1,100,77,20
oxo,600,100,1,100,64,30
oxo,700,100,1,100,72,23
oxo,800,100,1,100,71,27
oxo,900,100,1,100,66,27
oxo,1000,100,1,100,75,22
oxo,1100,100,1,100,76,22
oxo,1200,100,1,100,73,20
oxo,1300,100,1,100,70,22
oxo,1400,100,1,100,69,25
oxo,1500,100,1,100,65,27
oxo,1600,100,1,100,71,27
oxo,1700,100,1,100,72,22
oxo,1800,100,1,100,78,21
oxo,1900,100,1,100,67,26
oxo,2000,100,1,100,65,29
oxo,100,100,2,100,29,64
oxo,200,100,2,100,29,57
oxo,300,100,2,100,27,55
oxo,400,100,2,100,22,66
oxo,500,100,2,100,26,57
oxo,600,100,2,100,33,56
oxo,700,100,2,100,38,49
oxo,800,100,2,100,26,58
oxo,900,100,2,100,28,61
oxo,1000,100,2,100,35,45
oxo,1100,100,2,100,35,55
oxo,1200,100,2,100,23,58
oxo,1300,100,2,100,26,63
oxo,1400,100,2,100,32,60
oxo,1500,100,2,100,38,49
oxo,1600,100,2,100,25,61
oxo,1700,100,2,100,30,54
oxo,1800,100,2,100,33,57
oxo,1900,100,2,100,35,54
oxo,2000,100,2,100,31,57
nim_rand,0,0,0,100,50,0
nim,100,100,1,100,80,0
nim,200,100,1,100,78,0
nim,300,100,1,100,81,0
nim,400,100,1,100,87,0
nim,500,100,1,100,80,0
nim,600,100,1,100,84,0
nim,700,100,1,100,87,0
nim,800,100,1,100,87,0
nim,900,100,1,100,92,0
nim,1000,100,1,100,86,0
nim,1100,100,1,100,76,0
nim,1200,100,1,100,81,0
nim,1300,100,1,100,88,0
nim,1400,100,1,100,85,0
nim,1500,100,1,100,84,0
nim,1600,100,1,100,84,0
nim,1700,100,1,100,80,0
nim,1800,100,1,100,79,0
nim,1900,100,1,100,81,0
nim,2000,100,1,100,82,0
nim,100,100,2,100,74,0
nim,200,100,2,100,88,0
nim,300,100,2,100,72,0
nim,400,100,2,100,80,0
nim,500,100,2,100,84,0
nim,600,100,2,100,86,0
nim,700,100,2,100,81,0
nim,800,100,2,100,82,0
nim,900,100,2,100,84,0
nim,1000,100,2,100,85,0
nim,1100,100,2,100,80,0
nim,1200,100,2,100,82,0
nim,1300,100,2,100,81,0
nim,1400,100,2,100,87,0
nim,1500,100,2,100,81,0
nim,1600,100,2,100,78,0
nim,1700,100,2,100,82,0
nim,1800,100,2,100,83,0
nim,1900,100,2,100,72,0
nim,2000,100,2,100,83,0
