GAME,IN_ITER,OUT_ITER,PLAYER,N_MATCH,N_WIN,N_DRAW
oxo_rand,0,0,0,1000,612,130
oxo,1,1,1,1000,704,183
oxo,10,1,1,1000,713,173
oxo,100,1,1,1000,633,225
oxo,1000,1,1,1000,619,152
oxo,1,10,1,1000,739,205
oxo,10,10,1,1000,637,250
oxo,100,10,1,1000,729,150
oxo,1000,10,1,1000,722,153
oxo,1,100,1,1000,755,207
oxo,10,100,1,1000,716,233
oxo,100,100,1,1000,742,226
oxo,1000,100,1,1000,718,233
oxo,1,1000,1,1000,844,38
oxo,10,1000,1,1000,702,257
oxo,100,1000,1,1000,746,214
oxo,1000,1000,1,1000,730,231
oxo,1,1,2,1000,221,339
oxo,10,1,2,1000,325,198
oxo,100,1,2,1000,342,57
oxo,1000,1,2,1000,340,161
oxo,1,10,2,1000,530,219
oxo,10,10,2,1000,457,369
oxo,100,10,2,1000,464,382
oxo,1000,10,2,1000,460,393
oxo,1,100,2,1000,446,419
oxo,10,100,2,1000,409,473
oxo,100,100,2,1000,260,622
oxo,1000,100,2,1000,298,559
oxo,1,1000,2,1000,224,654
oxo,10,1000,2,1000,268,605
oxo,100,1000,2,1000,276,602
oxo,1000,1000,2,1000,262,619
nim_rand,0,0,0,1000,470,0
nim,1,1,1,1000,553,0
nim,10,1,1,1000,569,0
nim,100,1,1,1000,479,0
nim,1000,1,1,1000,501,0
nim,1,10,1,1000,806,0
nim,10,10,1,1000,825,0
nim,100,10,1,1000,834,0
nim,1000,10,1,1000,841,0
nim,1,100,1,1000,811,0
nim,10,100,1,1000,842,0
nim,100,100,1,1000,870,0
nim,1000,100,1,1000,846,0
nim,1,1000,1,1000,821,0
nim,10,1000,1,1000,946,0
nim,100,1000,1,1000,893,0
nim,1000,1000,1,1000,879,0
nim,1,1,2,1000,536,0
nim,10,1,2,1000,563,0
nim,100,1,2,1000,521,0
nim,1000,1,2,1000,479,0
nim,1,10,2,1000,809,0
nim,10,10,2,1000,806,0
nim,100,10,2,1000,832,0
nim,1000,10,2,1000,840,0
nim,1,100,2,1000,754,0
nim,10,100,2,1000,811,0
nim,100,100,2,1000,827,0
nim,1000,100,2,1000,822,0
nim,1,1000,2,1000,789,0
nim,10,1000,2,1000,841,0
nim,100,1000,2,1000,809,0
nim,1000,1000,2,1000,793,0
